file,label,source,speaker,generator,language,group
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/186 - Bob and Crab Argue cause why not_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::186 - Bob and Crab Argue cause why not
audio/human/LJSpeech/LJ008-0092.wav,0,LJSpeech,LJ,,en,LJSpeech::lj008-0092
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/human/LJSpeech/LJ045-0137.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0137
audio/human/LJSpeech/LJ033-0102.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0102
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/139 - CLIP 1 ｜ SpongebobSoraPants Episode 1_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::139 - CLIP 1 ｜ SpongebobSoraPants Episode 1
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/243 - SpongeBob Episode 1 ( The New Boss )_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::243 - SpongeBob Episode 1 ( The New Boss )
audio/human/LJSpeech/LJ048-0059.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0059
audio/human/CREMA-D/1076_MTI_NEU_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/LJSpeech/LJ014-0246.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0246
audio/human/LJSpeech/LJ034-0178.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0178
audio/human/LJSpeech/LJ034-0177.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0177
audio/human/LJSpeech/LJ019-0355.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0355
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_040.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/human/LJSpeech/LJ004-0167.wav,0,LJSpeech,LJ,,en,LJSpeech::lj004-0167
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/LJSpeech/LJ042-0245.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0245
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers
audio/human/CREMA-D/1015_DFA_ANG_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ018-0298.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0298
audio/human/LJSpeech/LJ034-0022.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0022
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬
audio/human/LJSpeech/LJ034-0165.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0165
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬
audio/human/LJSpeech/LJ019-0314.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0314
audio/human/LJSpeech/LJ049-0016.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0016
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/176 - Movie Studios presents： THE MOVIE STUDIOS_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::176 - Movie Studios presents： THE MOVIE STUDIOS
audio/human/LJSpeech/LJ023-0084.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0084
audio/human/LJSpeech/LJ021-0074.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0074
audio/human/LJSpeech/LJ010-0281.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0281
audio/human/LJSpeech/LJ006-0195.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0195
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers
audio/human/LJSpeech/LJ028-0378.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0378
audio/human/CREMA-D/1032_IEO_NEU_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/CREMA-D/1076_DFA_FEA_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/LJSpeech/LJ032-0212.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0212
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/024 - Mr Rogers aboard the Mayflower (A.I. Video)_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::024 - Mr Rogers aboard the Mayflower (A.I. Video)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/human/LJSpeech/LJ017-0128.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0128
audio/human/LJSpeech/LJ018-0301.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0301
audio/human/CREMA-D/1026_IWL_ANG_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/human/CREMA-D/1008_IEO_NEU_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/LJSpeech/LJ032-0165.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0165
audio/human/LJSpeech/LJ022-0096.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0096
audio/human/LJSpeech/LJ047-0158.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0158
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/103 - Cartoon Characters Discover They're Fake!_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::103 - Cartoon Characters Discover They're Fake!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_041.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/LJSpeech/LJ038-0070.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0070
audio/human/LJSpeech/LJ038-0284.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0284
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/human/LJSpeech/LJ001-0024.wav,0,LJSpeech,LJ,,en,LJSpeech::lj001-0024
audio/human/LJSpeech/LJ048-0242.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0242
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes)
audio/human/garystafford/yt_0013_part_106.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/human/CREMA-D/1015_DFA_DIS_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]
audio/ai/garystafford/lv_0003_part_012.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0003
audio/human/LJSpeech/LJ046-0164.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0164
audio/human/CREMA-D/1032_ITS_NEU_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/human/LJSpeech/LJ043-0077.wav,0,LJSpeech,LJ,,en,LJSpeech::lj043-0077
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/human/CREMA-D/1008_IWW_DIS_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/LJSpeech/LJ021-0002.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0002
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_043.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._009.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/human/LJSpeech/LJ008-0244.wav,0,LJSpeech,LJ,,en,LJSpeech::lj008-0244
audio/human/CREMA-D/1010_DFA_HAP_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/LJSpeech/LJ034-0058.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/human/LJSpeech/LJ001-0019.wav,0,LJSpeech,LJ,,en,LJSpeech::lj001-0019
audio/human/CREMA-D/1061_IOM_ANG_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers_041.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/human/CREMA-D/1001_TIE_ANG_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/208 - Movie Studios in Yarn (Behind the Scenes)_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::208 - Movie Studios in Yarn (Behind the Scenes)
