file,label,prediction,ai_probability,source,speaker,generator,group,correct
audio/human/LJSpeech/LJ019-0379.wav,0,0,7.829816013327218e-07,LJSpeech,LJ,,LJSpeech::lj019-0379,True
audio/ai/garystafford/lv_0006_c_part_025.flac,1,1,0.9958114624023438,GaryStafford,,Luvvoice,GaryStafford::ai::Luvvoice::0006_c,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_006.wav,1,1,0.9997654557228088,YouTube-AI,,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_030.wav,1,1,0.9995903372764587,YouTube-AI,,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬,True
audio/human/CREMA-D/1081_WSI_DIS_XX.wav,0,0,3.1504143862548517e-06,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/022 - Behind the Scenes of Animation Studio Intros (Funny Moments)_020.wav,1,1,0.9883294105529785,YouTube-AI,,unknown,YouTube-AI::022 - Behind the Scenes of Animation Studio Intros (Funny Moments),True
audio/human/LJSpeech/LJ038-0264.wav,0,0,6.1620480664714705e-06,LJSpeech,LJ,,LJSpeech::lj038-0264,True
audio/human/LJSpeech/LJ046-0138.wav,0,0,3.286276842118241e-05,LJSpeech,LJ,,LJSpeech::lj046-0138,True
audio/human/CREMA-D/1065_IEO_FEA_HI.wav,0,0,0.04816818982362747,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/human/LJSpeech/LJ043-0154.wav,0,0,4.5663014134333935e-06,LJSpeech,LJ,,LJSpeech::lj043-0154,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/152 - Movie Studio Intros Mix-Up (Behind the Scenes)_002.wav,1,1,0.9988659620285034,YouTube-AI,,unknown,YouTube-AI::152 - Movie Studio Intros Mix-Up (Behind the Scenes),True
audio/human/LJSpeech/LJ046-0038.wav,0,0,3.999174077762291e-05,LJSpeech,LJ,,LJSpeech::lj046-0038,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation)_036.wav,1,1,0.9999293088912964,YouTube-AI,,unknown,YouTube-AI::018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation),True
audio/human/CREMA-D/1001_ITS_ANG_XX.wav,0,0,3.2891191494854866e-06,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_023.wav,1,1,0.99954754114151,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/ai/neuro/old_neuro_032.wav,1,1,0.9858635067939758,unknown,,unknown,unknown::ai::old_neuro_032,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_004.wav,1,1,0.9912079572677612,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/human/CREMA-D/1055_IWW_DIS_XX.wav,0,0,0.05404018983244896,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/231 - Pixar vs DreamWorks： Who Breaks First？_014.wav,1,1,0.9969608187675476,YouTube-AI,,unknown,YouTube-AI::231 - Pixar vs DreamWorks： Who Breaks First？,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/187 - Movie Studios Get Oscars – Funny Awards_017.wav,1,1,0.9997690320014954,YouTube-AI,,unknown,YouTube-AI::187 - Movie Studios Get Oscars – Funny Awards,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/072 - anime girls swooning over spongebob characters compilation 2 (Sora 2 AI)_019.wav,1,1,0.9999661445617676,YouTube-AI,,unknown,YouTube-AI::072 - anime girls swooning over spongebob characters compilation 2 (Sora 2 AI),True
audio/human/LJSpeech/LJ049-0069.wav,0,0,1.282348603126593e-05,LJSpeech,LJ,,LJSpeech::lj049-0069,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_012.wav,1,1,0.999444305896759,YouTube-AI,,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬,True
audio/human/LJSpeech/LJ022-0057.wav,0,0,9.15937744139228e-06,LJSpeech,LJ,,LJSpeech::lj022-0057,True
audio/human/LJSpeech/LJ025-0135.wav,0,0,2.3445393537713244e-07,LJSpeech,LJ,,LJSpeech::lj025-0135,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/206 - Movie Studios Go Popcorn Crazy!🍿_029.wav,1,1,0.9994914531707764,YouTube-AI,,unknown,YouTube-AI::206 - Movie Studios Go Popcorn Crazy!🍿,True
audio/human/LJSpeech/LJ021-0089.wav,0,0,2.7107791993330466e-06,LJSpeech,LJ,,LJSpeech::lj021-0089,True
audio/human/CREMA-D/1014_ITS_HAP_XX.wav,0,0,1.0829055554495426e-06,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/CREMA-D/1032_IEO_FEA_LO.wav,0,0,0.022506777197122574,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/human/CREMA-D/1076_IOM_DIS_XX.wav,0,0,3.891300366376527e-06,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/human/LJSpeech/LJ021-0189.wav,0,0,3.0956350656197174e-06,LJSpeech,LJ,,LJSpeech::lj021-0189,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_014.wav,1,1,0.9998971223831177,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/human/LJSpeech/LJ029-0187.wav,0,0,2.0665477222792106e-06,LJSpeech,LJ,,LJSpeech::lj029-0187,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/202 - 🍦When Movie Studios Make Ice Cream🎬_025.wav,1,1,0.9960438013076782,YouTube-AI,,unknown,YouTube-AI::202 - 🍦When Movie Studios Make Ice Cream🎬,True
audio/human/CREMA-D/1081_ITH_SAD_XX.wav,0,0,7.068241302476963e-06,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/human/silence/silence_001 (copy 37).wav,0,1,0.9981400966644287,unknown,,,unknown::human::silence_001 (copy 37),False
audio/human/garystafford/yt_0006_p2_part_046.flac,0,0,0.027065711095929146,GaryStafford,,,GaryStafford::human::yt_0006_p2,True
audio/human/CREMA-D/1065_IWL_FEA_XX.wav,0,0,0.03787348046898842,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/074 - Random Cartoons destroyed by Sora 2 AI_023.wav,1,1,0.9999611377716064,YouTube-AI,,unknown,YouTube-AI::074 - Random Cartoons destroyed by Sora 2 AI,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_004.wav,1,1,0.9980270266532898,YouTube-AI,,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI],True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/210 - 🍭If Animation Studios Made Ice Cream🎬_023.wav,1,1,0.9968318343162537,YouTube-AI,,unknown,YouTube-AI::210 - 🍭If Animation Studios Made Ice Cream🎬,True
audio/ai/silence/silence_001 (copy 59).wav,1,1,0.9981400966644287,unknown,,unknown,unknown::ai::silence_001 (copy 59),True
audio/human/CREMA-D/1010_IEO_HAP_LO.wav,0,0,0.0024112609680742025,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/187 - Movie Studios Get Oscars – Funny Awards_039.wav,1,1,0.9999340772628784,YouTube-AI,,unknown,YouTube-AI::187 - Movie Studios Get Oscars – Funny Awards,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE_025.wav,1,1,0.9940746426582336,YouTube-AI,,unknown,YouTube-AI::082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/231 - Pixar vs DreamWorks： Who Breaks First？_006.wav,1,1,0.9985126852989197,YouTube-AI,,unknown,YouTube-AI::231 - Pixar vs DreamWorks： Who Breaks First？,True
audio/human/CREMA-D/1081_ITS_HAP_XX.wav,0,0,0.0003064615302719176,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation)_042.wav,1,1,0.9996548891067505,YouTube-AI,,unknown,YouTube-AI::018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation),True
audio/human/CREMA-D/1061_IEO_NEU_XX.wav,0,0,0.05440009385347366,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/human/immy/Pathetic Loser Gooner Girlfriend Begs You To Stay With Her ASMR_021.wav,0,0,0.00763503834605217,unknown,,,unknown::human::pathetic loser gooner girlfriend begs you to stay with her asmr_021,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/146 - Movie Studio Mascots： Cyberpunk Reality_035.wav,1,1,0.9990382194519043,YouTube-AI,,unknown,YouTube-AI::146 - Movie Studio Mascots： Cyberpunk Reality,True
audio/human/CREMA-D/1032_IEO_SAD_HI.wav,0,0,0.010497606359422207,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/187 - Movie Studios Get Oscars – Funny Awards_034.wav,1,1,0.9970147609710693,YouTube-AI,,unknown,YouTube-AI::187 - Movie Studios Get Oscars – Funny Awards,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_016.wav,1,1,0.9876359105110168,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/human/LJSpeech/LJ019-0339.wav,0,0,2.1792500319861574e-06,LJSpeech,LJ,,LJSpeech::lj019-0339,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_015.wav,1,1,0.9840764403343201,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,True
audio/human/CREMA-D/1065_TAI_FEA_XX.wav,0,0,0.4096873700618744,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/human/LJSpeech/LJ036-0180.wav,0,0,4.494208042160608e-06,LJSpeech,LJ,,LJSpeech::lj036-0180,True
audio/ai/garystafford/el_0008_part_001.flac,1,1,0.9531222581863403,GaryStafford,,ElevenLabs,GaryStafford::ai::ElevenLabs::0008,True
audio/human/garystafford/yt_0004_part_031.flac,0,0,0.003042429219931364,GaryStafford,,,GaryStafford::human::yt_0004,True
audio/human/LJSpeech/LJ036-0199.wav,0,0,2.08140099857701e-05,LJSpeech,LJ,,LJSpeech::lj036-0199,True
audio/human/LJSpeech/LJ019-0191.wav,0,0,4.302890010876581e-05,LJSpeech,LJ,,LJSpeech::lj019-0191,True
audio/human/LJSpeech/LJ034-0211.wav,0,0,1.6594434555372573e-06,LJSpeech,LJ,,LJSpeech::lj034-0211,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation_007.wav,1,1,0.9997829794883728,YouTube-AI,,unknown,YouTube-AI::191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/067 - How will we know whats real？ Sora 2._012.wav,1,1,0.9990518689155579,YouTube-AI,,unknown,YouTube-AI::067 - How will we know whats real？ Sora 2.,True
audio/human/CREMA-D/1061_ITS_SAD_XX.wav,0,0,0.48561763763427734,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_036.wav,1,1,0.9993995428085327,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/LJSpeech/LJ038-0059.wav,0,0,2.9600062134704785e-06,LJSpeech,LJ,,LJSpeech::lj038-0059,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_025.wav,1,1,0.9845016598701477,YouTube-AI,,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_017.wav,1,1,0.9982118606567383,YouTube-AI,,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦,True
audio/ai/garystafford/el_0021_part_001.flac,1,1,0.88409024477005,GaryStafford,,ElevenLabs,GaryStafford::ai::ElevenLabs::0021,True
audio/human/LJSpeech/LJ018-0122.wav,0,0,3.6615788303606678e-06,LJSpeech,LJ,,LJSpeech::lj018-0122,True
audio/human/LJSpeech/LJ022-0081.wav,0,0,1.5316126678044384e-07,LJSpeech,LJ,,LJSpeech::lj022-0081,True
audio/human/LJSpeech/LJ048-0281.wav,0,0,1.0146389286092017e-05,LJSpeech,LJ,,LJSpeech::lj048-0281,True
audio/human/CREMA-D/1086_IEO_FEA_HI.wav,0,0,4.59563743788749e-05,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/006 - If Movie Studios made TV Ads_005.wav,1,1,0.9861901998519897,YouTube-AI,,unknown,YouTube-AI::006 - If Movie Studios made TV Ads,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/245 - What If Movie Studios Had Their Own Airlines？_040.wav,1,1,0.9960864782333374,YouTube-AI,,unknown,YouTube-AI::245 - What If Movie Studios Had Their Own Airlines？,True
audio/human/LJSpeech/LJ021-0093.wav,0,0,3.252231908845715e-05,LJSpeech,LJ,,LJSpeech::lj021-0093,True
audio/human/LJSpeech/LJ029-0138.wav,0,0,1.7498217857792042e-05,LJSpeech,LJ,,LJSpeech::lj029-0138,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/245 - What If Movie Studios Had Their Own Airlines？_012.wav,1,1,0.8845239877700806,YouTube-AI,,unknown,YouTube-AI::245 - What If Movie Studios Had Their Own Airlines？,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/085 - BFDI Intros but Ruined by Sora 2 AI_011.wav,1,1,0.999991774559021,YouTube-AI,,unknown,YouTube-AI::085 - BFDI Intros but Ruined by Sora 2 AI,True
audio/human/LJSpeech/LJ037-0254.wav,0,0,6.701172424072865e-06,LJSpeech,LJ,,LJSpeech::lj037-0254,True
audio/human/LJSpeech/LJ037-0139.wav,0,0,2.026734182436485e-05,LJSpeech,LJ,,LJSpeech::lj037-0139,True
audio/human/LJSpeech/LJ022-0102.wav,0,0,6.406648026313633e-05,LJSpeech,LJ,,LJSpeech::lj022-0102,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/006 - If Movie Studios made TV Ads_033.wav,1,1,0.9983600974082947,YouTube-AI,,unknown,YouTube-AI::006 - If Movie Studios made TV Ads,True
audio/human/LJSpeech/LJ042-0202.wav,0,0,4.888891999144107e-05,LJSpeech,LJ,,LJSpeech::lj042-0202,True
