file,label,source,speaker,generator,language,group
audio/human/beastboy/Very Big New Setup Update_112.wav,0,unknown,,,unknown,unknown::human::very big new setup update_112
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/human/vishesh/ep1_014.wav,0,unknown,,,unknown,unknown::human::ep1_014
audio/human/LJSpeech/LJ043-0133.wav,0,LJSpeech,LJ,,en,LJSpeech::lj043-0133
audio/human/LJSpeech/LJ028-0165.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0165
audio/human/CREMA-D/1028_WSI_HAP_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/LJSpeech/LJ045-0156.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0156
audio/human/CREMA-D/1007_WSI_NEU_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/LJSpeech/LJ030-0144.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0144
audio/human/LJSpeech/LJ036-0092.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0092
audio/human/CREMA-D/1084_WSI_HAP_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_055.wav,0,unknown,,,unknown,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_055
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/199 - 20th Century Fox vs Movie Studios Battle_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::199 - 20th Century Fox vs Movie Studios Battle
audio/human/LJSpeech/LJ022-0078.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0078
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/189 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2)_009.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::189 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2)"
audio/human/CREMA-D/1029_IEO_DIS_LO.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
